Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
6476452,24,bi-weekly,0,3245,0,2,2,2,3,1,800,80300,0.778986555,0.867570479,0.61723125,0.7091551,0.519854,0.819854,3
6941905,62,bi-weekly,1,2765,0,3,1,1,3,0,600,33400,0.522733613,0.928173819,0.562642188,0.758680587,0.804043,0.604043,12
1534863,64,bi-weekly,0,5091,0,3,1,2,3,0,600,62100,0.608731092,0.866549201,0.52998125,0.801005587,0.507142,0.407142,7
8144585,32,weekly,0,2775,4,4,3,6,4,1,800,68550,0.708283193,0.927006644,0.764808594,0.805016981,0.790905,0.790905,3
8087806,42,bi-weekly,0,1770,5,4,2,6,2,1,500,71550,0.816166387,0.980898725,0.67828125,0.773601809,0.600725,0.600725,3
4004929,25,bi-weekly,0,5105,0,2,9,6,2,1,800,66850,0.674873109,0.881183785,0.456386719,0.615542783,0.819493,0.519493,11
6749028,38,semi-monthly,1,3180,6,1,6,5,2,1,800,67700,0.702161345,0.922640959,0.336492969,0.589749382,0.551902,0.651902,2
8738165,44,bi-weekly,1,2690,0,2,3,2,3,1,2400,77300,0.817943697,0.899084216,0.583889844,0.749251072,0.601614,0.601614,2
7590746,31,bi-weekly,1,1805,1,2,2,4,2,0,400,85450,0.681952941,0.877704705,0.469204687,0.618287782,0.873899,0.873899,6
4785204,51,weekly,1,3045,0,2,3,1,3,1,2200,81100,0.807536134,0.948475938,0.733189062,0.797263729,0.681331,0.681331,4
1415770,51,bi-weekly,1,3130,5,4,9,11,3,1,1000,94900,0.705005042,0.871083229,0.5367875,0.564738921,0.692601,0.592601,5
4081550,52,weekly,1,3675,8,5,6,9,5,1,1200,54300,0.661442857,0.842913898,0.480407031,0.504176967,0.799165,0.499165,6
1309896,48,bi-weekly,0,3160,0,2,0,4,8,1,3100,86650,0.829042017,0.928342162,0.632176563,0.891488708,0.763368,0.663368,2
5791211,50,bi-weekly,1,4060,4,3,2,5,4,1,900,66700,0.625742857,0.850713773,0.483071094,0.643147644,0.415078,0.615078,4
5789104,58,bi-weekly,1,3185,6,1,1,7,1,1,400,45150,0.690332773,0.846370533,0.696271875,0.815629891,0.511114,0.611114,3
7486573,45,weekly,0,6285,1,4,3,5,2,1,1800,86750,0.833840336,0.955220866,0.714392969,0.973790742,0.774717,0.674717,5
6443576,42,semi-monthly,1,2690,4,6,7,4,8,1,1200,77350,0.736861345,0.944996858,0.622367188,0.831559951,0.448592,0.748592,14
4099945,33,weekly,0,3215,0,3,6,2,7,1,900,72450,0.544635294,0.695905908,0.506317188,0.492078609,0.559336,0.559336,4
4586338,33,weekly,0,3645,0,6,6,1,7,0,400,44250,0.699670588,0.844170857,0.780460156,0.846176554,0.775739,0.475739,4
4221386,51,semi-monthly,1,1695,6,1,2,5,2,0,400,57100,0.80607479,0.930452056,0.57330625,0.877507014,0.70127,0.70127,7
3665090,46,monthly,0,3813,5,4,4,6,4,0,400,44100,0.755678151,0.893338122,0.438053906,0.699726441,0.643665,0.443665,11
1990772,55,weekly,0,5150,0,5,1,7,3,1,800,78900,0.677848739,0.827280481,0.839839844,0.809262829,0.782643,0.782643,3
5014326,23,monthly,0,8175,0,3,1,4,2,1,2000,68700,0.602894118,0.891228228,0.481625781,0.724644489,0.636124,0.436124,6
5632230,43,monthly,1,3040,0,6,4,2,4,1,1000,54400,0.685114286,0.945131532,0.650095313,0.845936966,0.748917,0.848917,7
5970118,46,bi-weekly,1,2205,0,6,11,6,4,1,1050,77250,0.689697479,0.957476656,0.499982812,0.620414984,0.809125,0.809125,6
2029985,48,bi-weekly,0,3640,1,3,3,5,3,1,1700,38000,0.640671429,0.968609714,0.750626563,0.811041773,0.816217,0.716217,7
6838269,41,semi-monthly,0,2456,0,3,2,2,4,1,900,38000,0.7192,0.923662237,0.388923438,0.746702023,0.470806,0.770806,3
2627764,25,bi-weekly,0,2255,1,3,2,2,1,1,700,46350,0.753621849,0.799189711,0.484442969,0.759023712,0.442092,0.742092,14
3362397,41,bi-weekly,0,3290,0,2,2,2,3,1,1150,63150,0.696481513,0.960843509,0.800139063,0.871201561,0.541966,0.841966,9
4208822,39,weekly,0,3775,0,2,3,2,3,1,2800,55900,0.590289076,0.859826719,0.678960156,0.956428285,0.697188,0.597188,10
6388113,55,bi-weekly,1,4075,0,5,9,6,3,1,700,87000,0.559983193,0.921485006,0.463064844,0.500384625,0.575021,0.475021,7
2489333,35,weekly,0,1650,0,10,6,2,3,1,700,70300,0.773268908,0.882126504,0.64044375,0.912707682,0.526659,0.726659,6
8474947,40,bi-weekly,0,4215,9,1,0,5,2,1,400,95100,0.86240084,0.975421979,0.606842969,0.876434001,0.597313,0.897313,3
5175099,30,weekly,0,2635,0,6,2,2,4,0,600,43400,0.591171429,0.878905549,0.478157812,0.743592508,0.46682,0.36682,7
1651864,73,monthly,0,3590,0,9,2,3,2,0,600,48300,0.680715966,0.87104956,0.477529687,0.72773518,0.705608,0.505608,9
7038807,23,bi-weekly,0,2575,0,1,3,10,1,1,500,61250,0.718763025,0.851937062,0.633766406,0.650285666,0.679599,0.579599,6
1597418,31,weekly,0,5025,0,2,1,1,3,1,600,55350,0.709798319,0.843968845,0.745266406,0.751215697,0.501725,0.701725,4
7081751,33,bi-weekly,1,3400,0,3,2,5,3,1,1900,65650,0.667136134,0.912618962,0.527263281,0.747940182,0.546113,0.446113,6
8190239,30,bi-weekly,1,2780,0,2,4,9,1,1,400,56150,0.814921849,0.883405908,0.576578125,0.611073604,0.854475,0.654475,5
2622816,34,bi-weekly,0,2255,0,2,3,6,6,1,500,57750,0.680397479,0.848626324,0.489103906,0.691167146,0.633451,0.533451,6
2071151,35,bi-weekly,1,2510,0,6,3,4,8,1,400,75750,0.653313445,0.850758664,0.556774219,0.607318912,0.685695,0.685695,4
2636221,68,monthly,1,2530,0,9,8,2,2,0,2300,65850,0.661469748,0.851824834,0.586769531,0.544514239,0.526413,0.626413,7
9133685,31,bi-weekly,1,3025,5,4,3,6,2,1,600,50750,0.651420168,0.919296552,0.628685938,0.757878821,0.859294,0.659294,9
5062443,21,bi-weekly,0,1895,0,2,9,2,6,1,600,69000,0.811715966,0.880992997,0.538155469,0.578752275,0.473557,0.473557,5
8466393,29,weekly,1,2545,0,6,1,1,0,1,700,53800,0.665234454,0.960764949,0.560180469,0.910219386,0.601304,0.801304,2
2298747,32,bi-weekly,1,2899,0,9,9,2,2,1,900,57500,0.652801681,0.875583588,0.46869375,0.723630517,0.557794,0.657794,12
3271967,41,bi-weekly,0,2735,0,3,3,2,6,1,500,41950,0.630713445,0.860859221,0.4207,0.667005513,0.595265,0.395265,11
8498536,41,bi-weekly,1,3095,0,2,2,2,4,0,1200,63750,0.711566387,0.844159634,0.535133594,0.65925055,0.55152,0.45152,7
5602095,27,bi-weekly,1,2715,4,3,4,2,2,1,500,58750,0.623089916,0.816113755,0.545332813,0.598727101,0.500907,0.800907,7
4658654,62,bi-weekly,1,3620,0,6,5,2,4,1,450,36150,0.809689916,0.867716376,0.695932031,0.720174455,0.774629,0.574629,7
2628233,59,bi-weekly,0,5110,7,6,5,8,7,1,1100,77300,0.713821008,0.825069582,0.382736719,0.599421052,0.534318,0.634318,2
1151686,24,monthly,1,4055,5,1,0,8,1,1,500,51350,0.75407563,0.876616089,0.297046094,0.627379305,0.547718,0.447718,3
8691642,54,bi-weekly,1,4790,1,2,1,2,3,0,1100,58700,0.742263025,0.928330939,0.636803906,0.804232329,0.614845,0.614845,4
3843641,53,weekly,1,3020,0,6,11,2,0,1,400,58500,0.756198319,0.966488598,0.656696094,0.842790657,0.680631,0.680631,9
9909572,33,weekly,0,3035,1,3,0,3,2,1,700,60000,0.467731092,0.850904561,0.698026563,0.708309695,0.796915,0.496915,4
9945919,27,weekly,1,1850,5,1,1,6,3,1,450,35800,0.757310084,0.873282905,0.5914375,0.658742281,0.65996,0.65996,6
2045139,31,weekly,0,3250,0,2,2,5,2,1,700,62700,0.754012605,0.785610074,0.760663281,0.646020137,0.446309,0.446309,2
4355780,38,monthly,0,5000,0,2,2,1,3,1,400,59700,0.761214286,0.905728138,0.531575781,0.641805949,0.572961,0.872961,3
9671308,27,bi-weekly,0,1995,5,2,1,3,3,1,700,53700,0.809490756,0.809200485,0.433033594,0.56438724,0.837248,0.637248,6
3854940,51,bi-weekly,0,3785,0,5,2,1,3,1,1100,51450,0.794015966,0.947207757,0.700107813,0.955410034,0.663791,0.863791,9
1187222,36,weekly,0,3895,1,1,0,5,2,1,1100,54500,0.6965,0.856325193,0.444325781,0.503748275,0.424071,0.424071,6
9132577,52,bi-weekly,0,2265,0,3,2,1,4,1,950,74250,0.713209244,0.72965299,0.656948438,0.588559141,0.45204,0.55204,3
6596606,40,bi-weekly,1,3675,0,5,5,1,6,1,1100,46000,0.800552101,0.964098133,0.641722656,0.76758044,0.641543,0.741543,10
5134683,49,weekly,0,2905,3,3,3,2,3,0,1200,42750,0.702268067,0.86437197,0.720352344,0.862895545,0.788005,0.688005,13
7170751,47,bi-weekly,0,3250,0,3,2,3,2,1,600,60850,0.721810924,0.793533399,0.557421094,0.557372434,0.698831,0.598831,5
3070270,59,monthly,1,1975,6,0,1,2,5,1,500,54600,0.856885714,0.848592656,0.506110156,0.719033843,0.675687,0.675687,4
5954765,66,monthly,1,2883,0,3,2,2,3,0,700,82200,0.73987563,0.89352891,0.631805469,0.846782371,0.542928,0.842928,2
9580434,53,bi-weekly,0,2020,0,1,6,2,2,0,500,46050,0.785315126,0.776643024,0.595610937,0.717108579,0.747884,0.547884,7
9439256,33,semi-monthly,0,2240,0,5,7,7,3,1,1100,65400,0.586589916,0.854069402,0.299335156,0.523210553,0.756695,0.556695,5
5462464,63,bi-weekly,1,4545,0,7,7,1,8,1,700,34350,0.689678992,0.955108637,0.755913281,0.799544953,0.527048,0.527048,15
2197802,46,bi-weekly,0,5055,0,4,6,2,1,1,1650,91550,0.740713445,0.855348806,0.702164844,0.792437735,0.549019,0.449019,7
6821260,60,semi-monthly,0,5480,0,1,0,2,6,1,700,32100,0.686098319,0.86535958,0.529878906,0.650817895,0.494095,0.594095,22
7889718,32,bi-weekly,0,4805,7,2,3,6,7,1,1050,60150,0.766752101,0.895784701,0.487727344,0.562662203,0.451108,0.251108,3
8870966,35,monthly,1,4640,0,3,1,6,3,0,700,91550,0.710209244,0.822836236,0.46739375,0.450343168,0.404961,0.404961,6
7705140,37,monthly,0,3580,5,4,1,3,3,1,400,49500,0.805132773,0.911328335,0.533151563,0.817170102,0.628865,0.528865,4
3430102,31,bi-weekly,0,1615,0,2,0,6,1,1,400,37650,0.73142605,0.928151374,0.67493125,0.843613814,0.514651,0.814651,4
5756528,31,bi-weekly,0,2595,4,8,5,6,8,0,700,61950,0.652679832,0.898949542,0.608998438,0.742507515,0.75039,0.75039,5
5413098,55,weekly,0,5360,0,5,4,1,6,1,600,38600,0.786539496,0.847414257,0.771784375,0.896938488,0.789128,0.689128,4
6388326,28,bi-weekly,0,2705,0,2,2,2,7,1,800,60300,0.611585714,0.924863081,0.599361719,0.705501377,0.570565,0.470565,6
9732880,31,monthly,1,3095,5,4,5,3,2,1,500,55000,0.755086555,0.901384899,0.536145313,0.773061024,0.685596,0.685596,5
8979364,35,bi-weekly,1,2290,0,5,4,1,5,1,600,59900,0.657592437,0.919173101,0.574039844,0.733610229,0.44413,0.44413,10
7127742,35,bi-weekly,0,2690,10,0,2,4,3,1,1100,69900,0.802337815,0.970831837,0.54439375,0.804089431,0.700429,0.600429,6
3460731,38,bi-weekly,1,4615,0,9,8,0,0,1,700,50700,0.591936134,0.909061322,0.528766406,0.679561656,0.558205,0.858205,11
5414740,26,weekly,0,2535,10,2,2,5,3,1,600,67350,0.787834454,0.858648321,0.775277344,0.829069088,0.622674,0.522674,5
4055000,52,bi-weekly,0,3085,6,1,1,7,4,1,400,62250,0.656178151,0.930564284,0.592210938,0.713387258,0.518053,0.518053,9
6936964,36,bi-weekly,0,2441,0,4,4,2,5,1,500,33550,0.501698319,0.971931675,0.622992188,0.779646282,0.658174,0.558174,17
3080768,30,weekly,1,2065,5,1,1,5,2,1,1100,61800,0.743387395,0.850758664,0.648065625,0.738222306,0.632619,0.732619,2
9514955,28,bi-weekly,0,2555,0,5,4,2,8,1,400,61650,0.635678992,0.903494793,0.51606875,0.718374119,0.717593,0.517593,4
9130263,46,bi-weekly,1,2535,0,9,9,2,3,1,800,60300,0.664336134,0.872183067,0.574665625,0.503976739,0.743892,0.543892,5
7732136,33,monthly,1,2120,0,2,11,6,3,1,700,67750,0.590069748,0.863216017,0.475478906,0.570975921,0.728481,0.528481,3
5017817,42,bi-weekly,0,1690,0,2,5,6,3,1,900,74350,0.741823529,0.761076944,0.499875781,0.706597494,0.525668,0.625668,3
3665744,39,bi-weekly,1,3305,6,2,1,9,2,1,1200,61350,0.78587479,0.85426019,0.297078906,0.553875299,0.610052,0.610052,5
7703671,55,monthly,1,2740,0,5,9,5,2,1,750,63350,0.726147899,0.911339558,0.394730469,0.476549003,0.746331,0.646331,7
7348183,50,bi-weekly,1,2898,0,4,1,2,4,1,700,83700,0.642429412,0.842857784,0.5140875,0.81343509,0.683249,0.483249,8
4636247,56,monthly,0,3665,0,5,2,1,3,1,700,42000,0.690617647,0.860982672,0.4267125,0.891881462,0.750767,0.450767,7
6267619,45,bi-weekly,1,8049,1,3,6,0,0,1,500,73650,0.602880672,0.869848716,0.405395313,0.751921627,0.685784,0.685784,5
3771172,50,semi-monthly,0,6210,0,6,4,2,4,0,700,79850,0.673438655,0.85426019,0.653366406,0.783190479,0.716312,0.616312,5
2367586,35,weekly,1,3005,0,2,1,2,3,1,350,77150,0.743183193,0.897894595,0.779719531,0.802858974,0.656361,0.556361,3
1771595,35,bi-weekly,1,5235,0,1,9,2,3,0,1100,64600,0.702742017,0.921395224,0.481934375,0.769355105,0.632627,0.732627,9
1140347,53,monthly,1,2595,2,5,4,9,6,1,400,47400,0.641015126,0.854192853,0.322025781,0.615725897,0.567662,0.767662,14
8002854,38,bi-weekly,0,2215,2,3,2,4,3,1,800,74150,0.827473109,0.860926558,0.657296094,0.613417292,0.804922,0.804922,3
5075334,75,monthly,1,4675,0,5,1,4,3,1,400,67350,0.644727731,0.857526037,0.803602344,0.80220524,0.730778,0.730778,4
7371297,32,monthly,0,4990,0,4,3,6,3,1,500,45000,0.660384034,0.749831657,0.454994531,0.521586486,0.64776,0.34776,5
6888350,43,monthly,0,6130,0,5,6,3,8,1,5800,77500,0.811714286,0.970820614,0.681464063,0.773390458,0.910523,0.910523,2
7297689,55,semi-monthly,1,2515,7,6,5,0,1,1,600,90800,0.843052941,0.975399533,0.527690625,0.75322225,0.917922,0.617922,5
4012045,48,bi-weekly,1,1525,0,3,10,2,2,1,1100,37650,0.692878992,0.884550637,0.691021875,0.787014481,0.671331,0.571331,13
7198255,52,bi-weekly,0,5260,0,5,6,2,3,0,600,70700,0.835347899,0.97866538,0.609490625,0.89692822,0.918932,0.618932,4
5734257,30,weekly,0,2780,5,2,3,2,2,1,900,61650,0.766121008,0.846381756,0.549303906,0.704554147,0.535268,0.535268,3
6046435,56,bi-weekly,0,3210,0,6,2,6,3,1,700,49850,0.711252941,0.94500808,0.662950781,0.924583565,0.549545,0.749545,6
7721988,53,bi-weekly,1,3751,5,4,2,5,2,1,700,40000,0.654739496,0.855281469,0.490127344,0.628441195,0.485778,0.385778,9
1385249,38,weekly,0,2040,0,1,3,7,4,1,500,54050,0.768321849,0.785812085,0.628457813,0.772088124,0.481087,0.381087,5
7260963,55,weekly,0,3210,0,1,1,6,4,1,400,61200,0.708641176,0.905874035,0.686390625,0.803475914,0.53122,0.83122,6
6103965,62,bi-weekly,0,2225,0,2,9,7,3,1,600,81750,0.738721008,0.912484288,0.415329688,0.747329231,0.474392,0.474392,3
3891321,30,bi-weekly,0,2260,1,2,1,4,3,1,900,71000,0.771077311,0.876593643,0.534357812,0.826207718,0.631282,0.731282,5
8984413,30,semi-monthly,0,6065,0,5,3,1,1,1,2700,68350,0.529806723,0.923819357,0.633035156,0.628532752,0.567587,0.567587,2
2539050,29,bi-weekly,0,2900,0,1,2,6,2,0,500,38800,0.604002521,0.941674897,0.582733594,0.829241078,0.733172,0.633172,15
2148427,46,bi-weekly,1,4240,0,6,10,6,4,1,4900,76400,0.799462185,0.967431316,0.614226563,0.806418573,0.491708,0.491708,4
3754944,38,bi-weekly,0,5115,0,7,2,6,2,1,700,58100,0.84992521,0.901205333,0.680122656,0.855651419,0.860469,0.760469,4
9889186,45,weekly,0,5115,0,2,11,3,3,1,800,56650,0.785051261,0.895683695,0.560477344,0.552250377,0.458393,0.558393,4
3214515,56,bi-weekly,0,5565,5,9,0,2,4,1,2800,59000,0.663133613,0.868782546,0.680845313,0.770092695,0.536521,0.736521,15
1253760,37,weekly,1,4665,0,4,8,5,2,1,1200,49450,0.794646218,0.869837493,0.557036719,0.893099084,0.667721,0.467721,14
4887740,58,bi-weekly,1,2585,0,4,3,2,5,0,1200,60750,0.790715966,0.838368648,0.358235156,0.554192754,0.443266,0.643266,2
3080600,55,weekly,0,5006,9,1,0,8,3,1,1000,71700,0.682120168,0.867536811,0.684557813,0.938276897,0.704043,0.704043,3
7025726,80,weekly,1,2290,0,9,9,2,10,1,700,81600,0.755571429,0.95527698,0.7636375,0.926806603,0.727587,0.727587,8
4525132,25,bi-weekly,0,5370,0,2,0,2,11,0,550,63400,0.660305882,0.739764769,0.657638281,0.673644678,0.6928,0.6928,10
1730588,35,bi-weekly,0,6550,0,6,9,3,1,1,600,60600,0.638363866,0.857492368,0.660970312,0.835448129,0.7569,0.7569,9
3002879,43,bi-weekly,0,3515,0,4,2,1,7,0,700,33500,0.728692437,0.813846741,0.366755469,0.483227529,0.527258,0.427258,4
3340024,27,bi-weekly,1,1720,8,2,1,2,4,1,700,58950,0.64279916,0.899095439,0.627655469,0.858096077,0.633569,0.533569,2
9138109,50,bi-weekly,0,4035,0,3,3,2,3,1,450,63600,0.485603361,0.878916771,0.736335156,0.735628761,0.794613,0.794613,5
3744803,30,bi-weekly,1,2165,0,3,1,2,4,0,800,82700,0.677487395,0.90249596,0.629948438,0.829195727,0.822138,0.822138,3
6425104,38,bi-weekly,0,3065,0,1,2,7,2,1,700,72950,0.820703361,0.89914033,0.787434375,0.768715062,0.891573,0.691573,5
3959134,32,monthly,0,3005,5,1,0,6,3,1,1200,53900,0.745948739,0.856336416,0.619386719,0.729016122,0.445163,0.445163,5
8651549,22,semi-monthly,1,1590,0,5,2,6,2,1,550,43500,0.623755462,0.857469923,0.734092969,0.727565756,0.674818,0.474818,17
1564980,33,weekly,0,3000,0,1,2,4,8,1,500,51600,0.645557983,0.9024174,0.623622656,0.766071888,0.507567,0.707567,3
1721010,35,bi-weekly,0,3550,0,9,2,1,3,1,700,56900,0.639143697,0.864226073,0.541532031,0.854995974,0.656585,0.456585,6
8424621,26,monthly,0,2270,0,2,4,4,1,0,400,40500,0.801916807,0.859815496,0.518414063,0.58911105,0.587198,0.787198,16
6561141,33,bi-weekly,0,3695,0,2,8,1,3,1,1200,75600,0.770397479,0.902529628,0.483241406,0.722121966,0.598865,0.498865,6
5880095,55,semi-monthly,1,3080,0,7,5,6,3,1,400,48350,0.632434454,0.917108098,0.300095313,0.527515443,0.711568,0.511568,4
1990020,53,bi-weekly,0,3635,0,6,4,2,3,1,2800,80150,0.765805882,0.88554947,0.658988281,0.811470465,0.669311,0.669311,6
4737486,46,weekly,0,2120,7,0,1,4,2,0,450,41100,0.634786555,0.829536272,0.745028125,0.692652594,0.684725,0.684725,7
6230124,37,bi-weekly,1,1545,0,3,5,1,3,0,1100,67650,0.667577311,0.86883866,0.557328906,0.874675593,0.627085,0.727085,16
8916461,54,bi-weekly,0,3555,2,2,4,1,4,0,1100,63700,0.666916807,0.890173281,0.544633594,0.738804163,0.450188,0.650188,5
3047896,47,bi-weekly,1,5692,0,3,1,2,4,0,600,55400,0.803712605,0.943941911,0.568564844,0.728246872,0.692,0.492,12
4365232,37,bi-weekly,1,3260,0,2,4,2,3,0,700,71000,0.712905042,0.830591219,0.609889063,0.591821822,0.789729,0.789729,4
4764124,44,bi-weekly,0,5010,0,3,10,0,0,1,1600,75500,0.833184034,0.832835787,0.703382031,0.71015966,0.768622,0.468622,9
2918860,27,bi-weekly,0,2645,10,1,2,4,3,1,600,64300,0.702970588,0.848514096,0.610976562,0.885972185,0.686117,0.786117,6
8659947,32,bi-weekly,0,2445,0,3,2,4,3,1,400,83700,0.790255462,0.86429341,0.741159375,0.752047411,0.59192,0.49192,6
1655989,27,bi-weekly,0,3445,0,9,8,4,4,1,600,54000,0.635358824,0.853115461,0.288789063,0.490602573,0.779345,0.779345,7
6030501,50,bi-weekly,1,3670,0,3,3,2,4,1,600,81250,0.759708403,0.958598941,0.591786719,0.856312855,0.656517,0.556517,8
4220012,51,weekly,0,2000,0,3,3,2,3,0,400,43650,0.615910924,0.844069851,0.766789844,0.762073329,0.711642,0.811642,6
1918583,44,bi-weekly,1,4795,3,6,9,9,4,1,2100,87400,0.733337815,0.864360747,0.499478125,0.720345589,0.860759,0.860759,9
8424171,37,semi-monthly,0,2160,0,3,2,6,3,1,700,59250,0.768235294,0.894550189,0.551882031,0.708594634,0.664287,0.464287,3
5721432,34,bi-weekly,0,6188,6,0,0,1,3,0,1100,80650,0.754315966,0.960753726,0.587105469,0.816286192,0.541989,0.641989,10
2183679,54,bi-weekly,1,3535,0,1,1,2,3,0,500,60900,0.724536975,0.793578291,0.691650781,0.742136153,0.802064,0.602064,7
6948356,51,bi-weekly,0,2475,3,8,11,1,3,0,800,46550,0.678016807,0.872070839,0.483585156,0.684072763,0.457005,0.557005,5
6275199,61,bi-weekly,0,3660,0,10,8,6,2,1,800,64100,0.758429412,0.960865954,0.499746094,0.846961206,0.787414,0.687414,5
1829648,26,bi-weekly,0,1735,0,2,2,2,3,1,700,50250,0.673303361,0.87895044,0.446169531,0.585696916,0.275613,0.275613,5
1631691,28,weekly,0,2275,10,2,2,9,3,1,400,59150,0.681368067,0.888938768,0.597284375,0.725195543,0.610236,0.710236,5
1135102,48,bi-weekly,0,2055,3,6,0,6,8,1,500,61750,0.764707563,0.896704974,0.669834375,0.847104959,0.532179,0.532179,3
3741516,34,weekly,1,3050,0,5,10,6,2,0,900,47700,0.588069748,0.847515263,0.580421875,0.582456483,0.555076,0.555076,5
4822090,28,bi-weekly,0,5480,0,4,2,4,3,1,400,34550,0.666296639,0.932820075,0.716814844,0.832839182,0.759006,0.559006,10
1288670,43,bi-weekly,0,4463,6,1,3,5,1,1,1100,69000,0.711759664,0.92260729,0.542723438,0.927245564,0.555081,0.855081,14
1442633,37,semi-monthly,0,2745,5,1,0,2,3,0,400,66300,0.733852941,0.882227509,0.66025625,0.833455267,0.659146,0.759146,5
2340536,54,bi-weekly,0,2005,0,6,3,2,4,1,400,56550,0.604797479,0.945064195,0.717855469,0.850324001,0.409931,0.609931,6
6939158,45,bi-weekly,0,3710,0,6,9,4,2,1,400,78850,0.718710924,0.878883103,0.633280469,0.714857304,0.615063,0.515063,5
5026566,48,bi-weekly,1,5195,0,6,11,6,4,1,400,64950,0.625776471,0.848626324,0.424725,0.643026994,0.580184,0.680184,6
6661526,31,weekly,1,3280,0,1,1,2,3,0,2500,84550,0.779159664,0.881116448,0.658261719,0.777620049,0.824069,0.724069,3
4254537,45,monthly,0,5220,1,6,0,9,2,1,1000,79300,0.790233613,0.96073128,0.633546094,0.750670634,0.846468,0.546468,3
4814351,51,bi-weekly,1,2131,1,1,4,3,3,1,1100,62650,0.691328571,0.813689621,0.743272656,0.812824995,0.459319,0.559319,2
7234463,38,weekly,1,2165,0,2,3,3,2,1,400,46100,0.6416,0.846392979,0.729357031,0.775451774,0.57997,0.57997,6
8840322,35,weekly,0,2720,0,3,7,1,4,1,600,87050,0.759368067,0.861936613,0.747636719,0.71525947,0.658153,0.558153,7
4393353,32,bi-weekly,0,2590,0,2,2,3,3,1,800,58350,0.620837815,0.892417849,0.601732813,0.758575339,0.552149,0.652149,9
4018262,39,bi-weekly,1,3060,5,0,0,3,3,1,600,57850,0.619346218,0.855348806,0.534082813,0.601067366,0.409827,0.409827,4
8356191,40,bi-weekly,0,1610,5,1,1,5,2,0,900,65750,0.774623529,0.94160756,0.705878906,0.840108978,0.540727,0.540727,8
5829968,46,monthly,1,3640,0,3,3,3,2,1,600,30350,0.574456303,0.894606303,0.631294531,0.679772151,0.503053,0.603053,11
3607615,36,bi-weekly,0,1685,0,4,4,2,5,1,450,41400,0.723255462,0.873238014,0.490897656,0.744689481,0.553465,0.553465,5
4987517,35,weekly,0,2655,0,1,9,2,3,0,1000,43250,0.689611765,0.955164751,0.61424375,0.936881295,0.842458,0.842458,6
5878964,30,weekly,0,3335,0,5,5,2,6,1,800,61650,0.648836975,0.861992728,0.542350781,0.757904492,0.751206,0.451206,8
5593567,57,bi-weekly,0,5226,0,3,2,2,4,1,2500,85200,0.732357983,0.84750404,0.679333594,0.862039873,0.626836,0.426836,5
8831843,27,bi-weekly,1,2320,10,5,3,2,3,0,1100,91550,0.70962521,0.867592925,0.715046094,0.766348271,0.530682,0.830682,2
4359330,31,bi-weekly,1,2565,0,3,3,3,8,1,1200,74550,0.718157983,0.975455647,0.573589844,0.957306205,0.740814,0.840814,3
9846702,46,weekly,0,3580,0,6,2,6,3,1,600,83400,0.664186555,0.885695367,0.597011719,0.876029267,0.616351,0.716351,4
2954905,39,bi-weekly,1,3145,0,2,4,2,3,1,1000,46550,0.62429916,0.888882654,0.51666875,0.726846991,0.53071,0.43071,9
6859588,39,bi-weekly,0,3005,5,4,2,2,2,0,850,73400,0.724172269,0.86314868,0.467525781,0.561479664,0.669525,0.769525,5
6289340,46,bi-weekly,1,4025,2,4,7,3,2,1,700,56650,0.735247059,0.860982672,0.533798437,0.652198951,0.799152,0.799152,6
3641348,54,semi-monthly,1,6215,0,3,1,3,2,1,2800,82800,0.796497479,0.915828695,0.724832031,0.871553243,0.526736,0.626736,5
3233528,29,weekly,1,5030,0,2,2,2,3,0,2700,72700,0.714116807,0.942898186,0.831159375,0.884995863,0.71043,0.91043,8
3684441,40,bi-weekly,0,3410,0,3,1,2,3,1,600,39550,0.69002605,0.892395403,0.509991406,0.805609106,0.528701,0.428701,16
